Store,Dept,Date,Weekly_Sales
15,35,2013-05-17,
41,5,2013-05-17,
2,82,2013-05-17,23471.13121553869
2,82,2013-05-17,23471.13121553869
29,42,2013-05-17,
31,97,2013-05-17,
36,38,2013-05-17,
12,24,2013-05-17,10541.432247354824
12,24,2013-05-17,10541.432247354824
15,67,2013-05-17,
39,31,2013-05-17,
19,44,2013-05-17,
22,83,2013-05-17,
42,40,2013-05-17,
35,10,2013-05-17,
45,49,2013-05-17,
24,92,2013-05-17,
12,82,2013-05-17,16035.397250388496
12,82,2013-05-17,16035.397250388496
12,67,2013-05-17,6173.564188644725
12,67,2013-05-17,6173.564188644725
35,95,2013-05-17,
22,32,2013-05-17,
2,92,2013-05-17,179222.1975974721
2,92,2013-05-17,179222.1975974721
37,32,2013-05-17,
34,91,2013-05-17,
35,6,2013-05-17,
33,32,2013-05-17,
42,91,2013-05-17,
15,72,2013-05-17,
35,46,2013-05-17,
16,95,2013-05-17,
11,9,2013-05-17,18161.10684054039
11,9,2013-05-17,18161.10684054039
28,56,2013-05-17,
44,25,2013-05-17,
8,11,2013-05-17,18317.60869813103
8,11,2013-05-17,18317.60869813103
45,1,2013-05-17,
14,59,2013-05-17,1331.4502729953456
14,59,2013-05-17,1331.4502729953456
32,1,2013-05-17,
35,60,2013-05-17,
40,41,2013-05-17,
9,91,2013-05-17,872.408593808669
9,91,2013-05-17,872.408593808669
42,32,2013-05-17,
17,52,2013-05-17,
29,49,2013-05-17,
11,90,2013-05-17,46669.23368555765
11,90,2013-05-17,46669.23368555765
22,87,2013-05-17,
19,46,2013-05-17,
17,8,2013-05-17,
31,59,2013-05-17,
28,67,2013-05-17,
15,34,2013-05-17,
39,38,2013-05-17,
22,85,2013-05-17,
42,38,2013-05-17,
2,90,2013-05-17,100685.88946011101
2,90,2013-05-17,100685.88946011101
6,20,2013-05-17,6854.3746605017
6,20,2013-05-17,6854.3746605017
28,59,2013-05-17,
21,34,2013-05-17,
19,24,2013-05-17,
21,52,2013-05-17,
2,9,2013-05-17,32754.64310326325
2,9,2013-05-17,32754.64310326325
31,99,2013-05-17,
8,12,2013-05-17,7703.400644660952
8,12,2013-05-17,7703.400644660952
14,32,2013-05-17,12387.468077492564
14,32,2013-05-17,12387.468077492564
29,46,2013-05-17,
2,91,2013-05-17,80903.7063839024
2,91,2013-05-17,80903.7063839024
44,92,2013-05-17,
18,55,2013-05-17,
28,60,2013-05-17,
14,34,2013-05-17,23840.92898902756
14,34,2013-05-17,23840.92898902756
14,29,2013-05-17,9184.036943597706
14,29,2013-05-17,9184.036943597706
18,5,2013-05-17,
28,26,2013-05-17,
34,46,2013-05-17,
3,13,2013-05-17,12384.453608729054
3,13,2013-05-17,12384.453608729054
8,2,2013-05-17,35614.52434191957
8,2,2013-05-17,35614.52434191957
45,33,2013-05-17,
17,7,2013-05-17,
14,25,2013-05-17,14013.576632292992
14,25,2013-05-17,14013.576632292992
31,54,2013-05-17,
12,90,2013-05-17,11362.275257999145
12,90,2013-05-17,11362.275257999145
32,9,2013-05-17,
43,96,2013-05-17,
38,7,2013-05-17,
11,32,2013-05-17,10199.068506585703
11,32,2013-05-17,10199.068506585703
23,3,2013-05-17,
42,20,2013-05-17,
6,16,2013-05-17,9777.239129306294
6,16,2013-05-17,9777.239129306294
37,59,2013-05-17,
21,31,2013-05-17,
28,25,2013-05-17,
3,14,2013-05-17,4755.999057588988
3,14,2013-05-17,4755.999057588988
40,46,2013-05-17,
8,44,2013-05-17,3583.5845722701188
8,44,2013-05-17,3583.5845722701188
11,98,2013-05-17,9248.75734698494
11,98,2013-05-17,9248.75734698494
42,94,2013-05-17,
38,90,2013-05-17,
14,67,2013-05-17,14429.242002327368
14,67,2013-05-17,14429.242002327368
43,82,2013-05-17,
32,8,2013-05-17,
35,67,2013-05-17,
13,22,2013-05-17,16266.070815805744
13,22,2013-05-17,16266.070815805744
14,26,2013-05-17,13441.368372891178
14,26,2013-05-17,13441.368372891178
34,28,2013-05-17,
9,28,2013-05-17,295.99001400699393
9,28,2013-05-17,295.99001400699393
42,21,2013-05-17,
1,99,2013-05-17,409.23229108359726
1,99,2013-05-17,409.23229108359726
11,2,2013-05-17,54453.25269356087
11,2,2013-05-17,54453.25269356087
3,11,2013-05-17,9770.752639548677
3,11,2013-05-17,9770.752639548677
19,60,2013-05-17,
29,71,2013-05-17,
36,16,2013-05-17,
24,90,2013-05-17,
28,27,2013-05-17,
22,27,2013-05-17,
3,12,2013-05-17,2382.2910656581666
3,12,2013-05-17,2382.2910656581666
23,2,2013-05-17,
20,93,2013-05-17,
15,85,2013-05-17,
11,3,2013-05-17,16897.39859496551
11,3,2013-05-17,16897.39859496551
15,87,2013-05-17,
29,72,2013-05-17,
17,79,2013-05-17,
34,83,2013-05-17,
28,22,2013-05-17,
1,97,2013-05-17,36124.20154940982
1,97,2013-05-17,36124.20154940982
34,27,2013-05-17,
42,17,2013-05-17,
18,6,2013-05-17,
3,18,2013-05-17,2929.4594330992604
3,18,2013-05-17,2929.4594330992604
7,98,2013-05-17,212.20882192383442
7,98,2013-05-17,212.20882192383442
28,21,2013-05-17,
11,33,2013-05-17,8338.418409898948
11,33,2013-05-17,8338.418409898948
25,18,2013-05-17,
40,29,2013-05-17,
23,5,2013-05-17,
19,71,2013-05-17,
14,24,2013-05-17,9113.694610413891
14,24,2013-05-17,9113.694610413891
17,9,2013-05-17,
1,96,2013-05-17,35781.21659535804
1,96,2013-05-17,35781.21659535804
28,20,2013-05-17,
36,24,2013-05-17,
31,52,2013-05-17,
32,11,2013-05-17,
22,26,2013-05-17,
3,19,2013-05-17,729.6884346516331
3,19,2013-05-17,729.6884346516331
28,28,2013-05-17,
15,90,2013-05-17,
14,71,2013-05-17,7796.763485162063
14,71,2013-05-17,7796.763485162063
17,46,2013-05-17,
41,11,2013-05-17,
28,24,2013-05-17,
43,72,2013-05-17,
1,98,2013-05-17,12261.32520944934
1,98,2013-05-17,12261.32520944934
3,16,2013-05-17,3384.299226640411
3,16,2013-05-17,3384.299226640411
23,4,2013-05-17,
19,21,2013-05-17,
35,41,2013-05-17,
28,23,2013-05-17,
18,50,2013-05-17,
19,67,2013-05-17,
45,87,2013-05-17,
32,10,2013-05-17,
33,26,2013-05-17,
8,1,2013-05-17,14656.46860889447
8,1,2013-05-17,14656.46860889447
39,18,2013-05-17,
3,17,2013-05-17,2639.484571100955
3,17,2013-05-17,2639.484571100955
25,6,2013-05-17,
9,29,2013-05-17,1919.653164506121
9,29,2013-05-17,1919.653164506121
24,40,2013-05-17,
10,8,2013-05-17,85590.86040166068
10,8,2013-05-17,85590.86040166068
29,74,2013-05-17,
11,6,2013-05-17,3681.320637881749
11,6,2013-05-17,3681.320637881749
39,14,2013-05-17,
36,94,2013-05-17,
14,28,2013-05-17,1894.6146261733036
14,28,2013-05-17,1894.6146261733036
22,29,2013-05-17,
12,21,2013-05-17,4213.216374414588
12,21,2013-05-17,4213.216374414588
8,6,2013-05-17,3359.3507081113653
8,6,2013-05-17,3359.3507081113653
28,35,2013-05-17,
42,93,2013-05-17,
20,81,2013-05-17,
42,25,2013-05-17,
3,5,2013-05-17,14562.936419264086
3,5,2013-05-17,14562.936419264086
15,82,2013-05-17,
11,5,2013-05-17,36107.08127650202
11,5,2013-05-17,36107.08127650202
29,59,2013-05-17,
28,34,2013-05-17,
40,8,2013-05-17,
19,22,2013-05-17,
13,33,2013-05-17,-7590508.50742853
13,33,2013-05-17,-7590508.50742853
34,29,2013-05-17,
15,32,2013-05-17,
32,6,2013-05-17,
14,60,2013-05-17,361.31852078202354
14,60,2013-05-17,361.31852078202354
3,6,2013-05-17,1735.8544146528352
3,6,2013-05-17,1735.8544146528352
2,3,2013-05-17,16730.481083331702
2,3,2013-05-17,16730.481083331702
19,56,2013-05-17,
24,50,2013-05-17,
28,36,2013-05-17,
28,38,2013-05-17,
40,30,2013-05-17,
2,4,2013-05-17,45217.94967268789
2,4,2013-05-17,45217.94967268789
19,55,2013-05-17,
3,3,2013-05-17,4297.034586338284
3,3,2013-05-17,4297.034586338284
44,20,2013-05-17,
22,94,2013-05-17,
25,4,2013-05-17,
28,37,2013-05-17,
8,7,2013-05-17,18891.045163820447
8,7,2013-05-17,18891.045163820447
11,4,2013-05-17,28914.7381476432
11,4,2013-05-17,28914.7381476432
29,56,2013-05-17,
8,41,2013-05-17,1727.4466851731042
8,41,2013-05-17,1727.4466851731042
32,5,2013-05-17,
22,95,2013-05-17,
11,87,2013-05-17,17301.823257161657
11,87,2013-05-17,17301.823257161657
18,54,2013-05-17,
42,26,2013-05-17,
3,4,2013-05-17,9233.117306455497
3,4,2013-05-17,9233.117306455497
21,32,2013-05-17,
17,1,2013-05-17,
36,40,2013-05-17,
15,81,2013-05-17,
8,42,2013-05-17,5340.276870250958
8,42,2013-05-17,5340.276870250958
6,59,2013-05-17,989.2047494890035
6,59,2013-05-17,989.2047494890035
38,6,2013-05-17,
22,98,2013-05-17,
34,92,2013-05-17,
23,1,2013-05-17,
29,60,2013-05-17,
3,9,2013-05-17,8189.812949402437
3,9,2013-05-17,8189.812949402437
20,72,2013-05-17,
18,52,2013-05-17,
17,48,2013-05-17,
28,30,2013-05-17,
20,91,2013-05-17,
32,7,2013-05-17,
15,31,2013-05-17,
18,72,2013-05-17,
3,10,2013-05-17,13319.03166655332
3,10,2013-05-17,13319.03166655332
15,83,2013-05-17,
2,1,2013-05-17,30459.3611054232
2,1,2013-05-17,30459.3611054232
28,29,2013-05-17,
44,26,2013-05-17,
8,4,2013-05-17,21955.528514638492
8,4,2013-05-17,21955.528514638492
19,59,2013-05-17,
29,67,2013-05-17,
10,3,2013-05-17,20164.35593843333
10,3,2013-05-17,20164.35593843333
37,28,2013-05-17,
8,3,2013-05-17,10391.116731957636
8,3,2013-05-17,10391.116731957636
22,28,2013-05-17,
3,8,2013-05-17,8518.255210715779
3,8,2013-05-17,8518.255210715779
39,41,2013-05-17,
8,5,2013-05-17,19531.587905210978
8,5,2013-05-17,19531.587905210978
28,33,2013-05-17,
39,30,2013-05-17,
3,7,2013-05-17,9931.758398950922
3,7,2013-05-17,9931.758398950922
36,25,2013-05-17,
22,97,2013-05-17,
6,17,2013-05-17,16050.236436149793
6,17,2013-05-17,16050.236436149793
9,27,2013-05-17,767.5710295314659
9,27,2013-05-17,767.5710295314659
12,87,2013-05-17,13153.115604894008
12,87,2013-05-17,13153.115604894008
25,5,2013-05-17,
11,31,2013-05-17,2910.383078097646
11,31,2013-05-17,2910.383078097646
9,16,2013-05-17,3616.3843635606986
9,16,2013-05-17,3616.3843635606986
43,91,2013-05-17,
40,44,2013-05-17,
14,27,2013-05-17,2323.509435591438
14,27,2013-05-17,2323.509435591438
35,42,2013-05-17,
19,58,2013-05-17,
31,55,2013-05-17,
28,31,2013-05-17,
2,2,2013-05-17,64996.315370623655
2,2,2013-05-17,64996.315370623655
42,23,2013-05-17,
28,32,2013-05-17,
2,81,2013-05-17,29390.310020358105
2,81,2013-05-17,29390.310020358105
18,56,2013-05-17,
21,35,2013-05-17,
8,32,2013-05-17,5449.9332550587715
8,32,2013-05-17,5449.9332550587715
24,46,2013-05-17,
39,32,2013-05-17,
29,10,2013-05-17,
21,46,2013-05-17,
2,37,2013-05-17,4485.603897160453
2,37,2013-05-17,4485.603897160453
22,55,2013-05-17,
18,60,2013-05-17,
41,13,2013-05-17,
2,21,2013-05-17,8362.405630766067
2,21,2013-05-17,8362.405630766067
29,9,2013-05-17,
44,23,2013-05-17,
29,29,2013-05-17,
2,38,2013-05-17,69881.11081060635
2,38,2013-05-17,69881.11081060635
18,20,2013-05-17,
11,20,2013-05-17,8234.558793069447
11,20,2013-05-17,8234.558793069447
31,85,2013-05-17,
42,83,2013-05-17,
39,34,2013-05-17,
12,79,2013-05-17,40506.93440478909
12,79,2013-05-17,40506.93440478909
43,40,2013-05-17,
40,35,2013-05-17,
29,28,2013-05-17,
8,26,2013-05-17,5972.0674200516405
8,26,2013-05-17,5972.0674200516405
17,59,2013-05-17,
24,96,2013-05-17,
14,44,2013-05-17,5330.284243556773
14,44,2013-05-17,5330.284243556773
36,90,2013-05-17,
40,10,2013-05-17,
34,37,2013-05-17,
29,12,2013-05-17,
14,52,2013-05-17,2350.73964347176
14,52,2013-05-17,2350.73964347176
6,56,2013-05-17,849.628437561464
6,56,2013-05-17,849.628437561464
44,85,2013-05-17,
42,74,2013-05-17,
45,47,2013-05-17,
2,35,2013-05-17,3801.399251354669
2,35,2013-05-17,3801.399251354669
11,21,2013-05-17,7501.488384296675
11,21,2013-05-17,7501.488384296675
31,83,2013-05-17,
22,41,2013-05-17,
2,22,2013-05-17,12726.560545735461
2,22,2013-05-17,12726.560545735461
22,54,2013-05-17,
19,34,2013-05-17,
15,49,2013-05-17,
44,21,2013-05-17,
29,11,2013-05-17,
2,36,2013-05-17,1127.3759320907864
2,36,2013-05-17,1127.3759320907864
38,1,2013-05-17,
14,42,2013-05-17,6467.051485345455
14,42,2013-05-17,6467.051485345455
18,2,2013-05-17,
22,56,2013-05-17,
34,36,2013-05-17,
24,44,2013-05-17,
8,33,2013-05-17,5066.383046918709
8,33,2013-05-17,5066.383046918709
10,4,2013-05-17,44980.72794472331
10,4,2013-05-17,44980.72794472331
2,20,2013-05-17,4316.7913169814665
2,20,2013-05-17,4316.7913169814665
2,42,2013-05-17,8378.5708866641
2,42,2013-05-17,8378.5708866641
19,36,2013-05-17,
22,58,2013-05-17,
14,41,2013-05-17,4002.149370334704
14,41,2013-05-17,4002.149370334704
29,30,2013-05-17,
9,22,2013-05-17,5376.437266088182
9,22,2013-05-17,5376.437266088182
9,19,2013-05-17,1444.309808734873
9,19,2013-05-17,1444.309808734873
29,5,2013-05-17,
8,24,2013-05-17,4407.01266075926
8,24,2013-05-17,4407.01266075926
42,60,2013-05-17,
44,94,2013-05-17,
11,91,2013-05-17,41883.833514655606
11,91,2013-05-17,41883.833514655606
11,19,2013-05-17,2093.552552349891
11,19,2013-05-17,2093.552552349891
22,38,2013-05-17,
22,59,2013-05-17,
29,4,2013-05-17,
29,31,2013-05-17,
6,24,2013-05-17,6505.142731944211
6,24,2013-05-17,6505.142731944211
18,3,2013-05-17,
31,87,2013-05-17,
2,41,2013-05-17,2561.4841690063818
2,41,2013-05-17,2561.4841690063818
13,31,2013-05-17,4084.360067246096
13,31,2013-05-17,4084.360067246096
29,8,2013-05-17,
22,40,2013-05-17,
15,40,2013-05-17,
11,93,2013-05-17,31636.367927123494
11,93,2013-05-17,31636.367927123494
24,97,2013-05-17,
42,67,2013-05-17,
21,41,2013-05-17,
19,28,2013-05-17,
35,55,2013-05-17,
36,32,2013-05-17,
19,35,2013-05-17,
29,7,2013-05-17,
8,25,2013-05-17,6740.288406982308
8,25,2013-05-17,6740.288406982308
2,40,2013-05-17,77816.04098962668
2,40,2013-05-17,77816.04098962668
31,72,2013-05-17,
37,42,2013-05-17,
11,25,2013-05-17,11641.137180220689
11,25,2013-05-17,11641.137180220689
15,50,2013-05-17,
17,58,2013-05-17,
29,6,2013-05-17,
14,54,2013-05-17,28.202234718095042
14,54,2013-05-17,28.202234718095042
39,95,2013-05-17,
2,44,2013-05-17,7397.180195673707
2,44,2013-05-17,7397.180195673707
29,27,2013-05-17,
8,27,2013-05-17,940.6323909836003
8,27,2013-05-17,940.6323909836003
2,25,2013-05-17,14910.449285811801
2,25,2013-05-17,14910.449285811801
2,29,2013-05-17,6877.705741525752
2,29,2013-05-17,6877.705741525752
22,46,2013-05-17,
22,42,2013-05-17,
6,55,2013-05-17,13214.140022069614
6,55,2013-05-17,13214.140022069614
8,29,2013-05-17,2684.314455440767
8,29,2013-05-17,2684.314455440767
29,21,2013-05-17,
35,58,2013-05-17,
29,25,2013-05-17,
42,80,2013-05-17,
12,72,2013-05-17,59529.44950181262
12,72,2013-05-17,59529.44950181262
6,26,2013-05-17,8932.424024902359
6,26,2013-05-17,8932.424024902359
11,92,2013-05-17,74995.84704730542
11,92,2013-05-17,74995.84704730542
6,27,2013-05-17,1769.3359874332564
6,27,2013-05-17,1769.3359874332564
29,20,2013-05-17,
40,33,2013-05-17,
12,36,2013-05-17,2436.6330852846836
12,36,2013-05-17,2436.6330852846836
20,80,2013-05-17,
37,46,2013-05-17,
37,98,2013-05-17,
19,32,2013-05-17,
14,49,2013-05-17,11731.673744747823
14,49,2013-05-17,11731.673744747823
19,31,2013-05-17,
31,80,2013-05-17,
11,24,2013-05-17,8603.9401262852
11,24,2013-05-17,8603.9401262852
2,26,2013-05-17,9145.453321316569
2,26,2013-05-17,9145.453321316569
19,30,2013-05-17,
45,32,2013-05-17,
20,92,2013-05-17,
15,42,2013-05-17,
22,44,2013-05-17,
29,23,2013-05-17,
45,46,2013-05-17,
42,81,2013-05-17,
31,79,2013-05-17,
34,38,2013-05-17,
2,27,2013-05-17,1837.776289236015
2,27,2013-05-17,1837.776289236015
24,95,2013-05-17,
8,30,2013-05-17,2114.899056524992
8,30,2013-05-17,2114.899056524992
39,17,2013-05-17,
37,49,2013-05-17,
29,22,2013-05-17,
29,24,2013-05-17,
38,93,2013-05-17,
2,28,2013-05-17,1167.3883768603102
2,28,2013-05-17,1167.3883768603102
17,60,2013-05-17,
11,23,2013-05-17,33929.03724394825
11,23,2013-05-17,33929.03724394825
9,20,2013-05-17,2762.3421405897216
9,20,2013-05-17,2762.3421405897216
29,19,2013-05-17,
2,24,2013-05-17,7865.781273239341
2,24,2013-05-17,7865.781273239341
2,30,2013-05-17,4256.753406419024
2,30,2013-05-17,4256.753406419024
8,28,2013-05-17,351.71835571288347
8,28,2013-05-17,351.71835571288347
33,80,2013-05-17,
29,16,2013-05-17,
15,41,2013-05-17,
18,67,2013-05-17,
2,32,2013-05-17,11006.880648756163
2,32,2013-05-17,11006.880648756163
24,94,2013-05-17,
2,23,2013-05-17,28669.237659577277
2,23,2013-05-17,28669.237659577277
35,93,2013-05-17,
22,52,2013-05-17,
8,31,2013-05-17,1419.9211936182057
8,31,2013-05-17,1419.9211936182057
31,82,2013-05-17,
15,46,2013-05-17,
17,67,2013-05-17,
2,33,2013-05-17,7338.621176600491
2,33,2013-05-17,7338.621176600491
12,74,2013-05-17,14762.588722655735
12,74,2013-05-17,14762.588722655735
10,5,2013-05-17,56861.87891193442
10,5,2013-05-17,56861.87891193442
31,74,2013-05-17,
29,14,2013-05-17,
19,29,2013-05-17,
2,34,2013-05-17,17221.818902967563
2,34,2013-05-17,17221.818902967563
19,33,2013-05-17,
33,40,2013-05-17,
29,13,2013-05-17,
45,92,2013-05-17,
34,87,2013-05-17,
36,93,2013-05-17,
40,34,2013-05-17,
42,82,2013-05-17,
15,44,2013-05-17,
11,22,2013-05-17,15606.54128609171
11,22,2013-05-17,15606.54128609171
31,81,2013-05-17,
21,42,2013-05-17,
39,33,2013-05-17,
36,31,2013-05-17,
34,40,2013-05-17,
42,79,2013-05-17,
2,31,2013-05-17,3824.621525574635
2,31,2013-05-17,3824.621525574635
29,26,2013-05-17,
22,49,2013-05-17,
6,25,2013-05-17,13357.861592601426
6,25,2013-05-17,13357.861592601426
9,21,2013-05-17,3607.778120596691
9,21,2013-05-17,3607.778120596691
14,46,2013-05-17,31973.527180345332
14,46,2013-05-17,31973.527180345332
45,20,2013-05-17,
12,22,2013-05-17,9957.590038217126
12,22,2013-05-17,9957.590038217126
14,50,2013-05-17,1869.1378710706015
14,50,2013-05-17,1869.1378710706015
29,17,2013-05-17,
35,56,2013-05-17,
29,18,2013-05-17,
36,26,2013-05-17,
21,40,2013-05-17,
15,52,2013-05-17,
22,79,2013-05-17,
18,58,2013-05-17,
2,60,2013-05-17,315.58582258075313
2,60,2013-05-17,315.58582258075313
38,3,2013-05-17,
17,55,2013-05-17,
8,18,2013-05-17,6464.96063325531
8,18,2013-05-17,6464.96063325531
15,36,2013-05-17,
45,2,2013-05-17,
2,67,2013-05-17,11958.985982121489
2,67,2013-05-17,11958.985982121489
45,8,2013-05-17,
11,13,2013-05-17,41666.10648746092
11,13,2013-05-17,41666.10648746092
2,13,2013-05-17,47363.602011088355
2,13,2013-05-17,47363.602011088355
19,41,2013-05-17,
25,1,2013-05-17,
28,90,2013-05-17,
29,38,2013-05-17,
2,71,2013-05-17,4613.818937303549
2,71,2013-05-17,4613.818937303549
22,80,2013-05-17,
21,36,2013-05-17,
18,17,2013-05-17,
14,35,2013-05-17,3686.7844457569663
14,35,2013-05-17,3686.7844457569663
31,94,2013-05-17,
29,36,2013-05-17,
28,91,2013-05-17,
11,14,2013-05-17,24302.596011988495
11,14,2013-05-17,24302.596011988495
36,14,2013-05-17,
24,99,2013-05-17,
28,93,2013-05-17,
44,24,2013-05-17,
34,34,2013-05-17,
2,59,2013-05-17,1354.9441695773007
2,59,2013-05-17,1354.9441695773007
24,42,2013-05-17,
8,35,2013-05-17,1471.7602739392476
8,35,2013-05-17,1471.7602739392476
22,74,2013-05-17,
14,36,2013-05-17,3213.3428055623126
14,36,2013-05-17,3213.3428055623126
8,17,2013-05-17,7407.479375760154
8,17,2013-05-17,7407.479375760154
31,67,2013-05-17,
28,92,2013-05-17,
12,71,2013-05-17,7493.15582372172
12,71,2013-05-17,7493.15582372172
35,52,2013-05-17,
33,42,2013-05-17,
15,58,2013-05-17,
19,26,2013-05-17,
16,96,2013-05-17,
6,22,2013-05-17,18473.611523290383
6,22,2013-05-17,18473.611523290383
22,35,2013-05-17,
37,97,2013-05-17,
8,19,2013-05-17,550.6301174022999
8,19,2013-05-17,550.6301174022999
8,36,2013-05-17,1101.2695366835255
8,36,2013-05-17,1101.2695366835255
28,87,2013-05-17,
39,16,2013-05-17,
22,34,2013-05-17,
11,95,2013-05-17,69819.5262091712
11,95,2013-05-17,69819.5262091712
22,81,2013-05-17,
24,49,2013-05-17,
28,82,2013-05-17,
12,34,2013-05-17,22443.249814931434
12,34,2013-05-17,22443.249814931434
11,12,2013-05-17,4162.644865512996
11,12,2013-05-17,4162.644865512996
31,60,2013-05-17,
31,96,2013-05-17,
10,6,2013-05-17,7788.378062684579
10,6,2013-05-17,7788.378062684579
2,79,2013-05-17,31917.865617818607
2,79,2013-05-17,31917.865617818607
34,42,2013-05-17,
8,16,2013-05-17,2700.7259795926025
8,16,2013-05-17,2700.7259795926025
19,25,2013-05-17,
42,42,2013-05-17,
2,80,2013-05-17,25843.674606511944
2,80,2013-05-17,25843.674606511944
6,28,2013-05-17,818.9581619903751
6,28,2013-05-17,818.9581619903751
2,11,2013-05-17,21557.33665342989
2,11,2013-05-17,21557.33665342989
22,82,2013-05-17,
28,81,2013-05-17,
17,72,2013-05-17,
25,2,2013-05-17,
15,60,2013-05-17,
11,27,2013-05-17,2183.9577565433365
11,27,2013-05-17,2183.9577565433365
45,93,2013-05-17,
28,83,2013-05-17,
39,36,2013-05-17,
40,38,2013-05-17,
42,46,2013-05-17,
31,95,2013-05-17,
41,4,2013-05-17,
14,56,2013-05-17,-188.60959594847327
14,56,2013-05-17,-188.60959594847327
12,81,2013-05-17,6680.45017955428
12,81,2013-05-17,6680.45017955428
2,72,2013-05-17,62225.713307161044
2,72,2013-05-17,62225.713307161044
20,74,2013-05-17,
40,9,2013-05-17,
9,24,2013-05-17,2762.440222155008
9,24,2013-05-17,2762.440222155008
37,38,2013-05-17,
15,59,2013-05-17,
21,49,2013-05-17,
41,14,2013-05-17,
28,85,2013-05-17,
2,12,2013-05-17,8008.485644360624
2,12,2013-05-17,8008.485644360624
2,74,2013-05-17,16816.64127220555
2,74,2013-05-17,16816.64127220555
45,41,2013-05-17,
29,40,2013-05-17,
19,42,2013-05-17,
34,33,2013-05-17,
44,10,2013-05-17,
45,91,2013-05-17,
42,87,2013-05-17,
2,14,2013-05-17,20993.48871375241
2,14,2013-05-17,20993.48871375241
19,27,2013-05-17,
29,1,2013-05-17,
15,54,2013-05-17,
8,22,2013-05-17,7472.480870156239
8,22,2013-05-17,7472.480870156239
28,99,2013-05-17,
17,71,2013-05-17,
11,17,2013-05-17,13177.982106800531
11,17,2013-05-17,13177.982106800531
31,71,2013-05-17,
31,91,2013-05-17,
13,32,2013-05-17,9604.384594201678
13,32,2013-05-17,9604.384594201678
9,18,2013-05-17,4075.260129100858
9,18,2013-05-17,4075.260129100858
35,54,2013-05-17,
2,49,2013-05-17,15279.45431601456
2,49,2013-05-17,15279.45431601456
13,23,2013-05-17,30028.98787444811
13,23,2013-05-17,30028.98787444811
19,38,2013-05-17,
34,35,2013-05-17,
14,55,2013-05-17,15352.73575187156
14,55,2013-05-17,15352.73575187156
2,52,2013-05-17,4126.911485218911
2,52,2013-05-17,4126.911485218911
38,92,2013-05-17,
40,11,2013-05-17,
14,40,2013-05-17,60169.998958740536
14,40,2013-05-17,60169.998958740536
22,67,2013-05-17,
11,26,2013-05-17,11047.828163484577
11,26,2013-05-17,11047.828163484577
6,23,2013-05-17,29987.498778961522
6,23,2013-05-17,29987.498778961522
45,16,2013-05-17,
2,48,2013-05-17,2198.372830817261
2,48,2013-05-17,2198.372830817261
24,98,2013-05-17,
8,23,2013-05-17,14266.0742822931
8,23,2013-05-17,14266.0742822931
29,3,2013-05-17,
31,90,2013-05-17,
40,36,2013-05-17,
19,37,2013-05-17,
44,72,2013-05-17,
2,19,2013-05-17,4021.744172079842
2,19,2013-05-17,4021.744172079842
2,46,2013-05-17,29347.511426619123
2,46,2013-05-17,29347.511426619123
22,60,2013-05-17,
42,85,2013-05-17,
15,38,2013-05-17,
38,2,2013-05-17,
20,79,2013-05-17,
11,18,2013-05-17,11145.020151078943
11,18,2013-05-17,11145.020151078943
34,41,2013-05-17,
2,18,2013-05-17,11699.242935530354
2,18,2013-05-17,11699.242935530354
35,94,2013-05-17,
12,35,2013-05-17,2226.020031071992
12,35,2013-05-17,2226.020031071992
29,2,2013-05-17,
29,32,2013-05-17,
42,59,2013-05-17,
18,59,2013-05-17,
3,20,2013-05-17,1985.6786230846483
3,20,2013-05-17,1985.6786230846483
28,98,2013-05-17,
40,32,2013-05-17,
45,10,2013-05-17,
8,20,2013-05-17,3736.005416384695
8,20,2013-05-17,3736.005416384695
41,12,2013-05-17,
28,95,2013-05-17,
6,54,2013-05-17,57.050323237023704
6,54,2013-05-17,57.050323237023704
22,72,2013-05-17,
22,36,2013-05-17,
42,52,2013-05-17,
14,38,2013-05-17,82520.42397931995
14,38,2013-05-17,82520.42397931995
2,16,2013-05-17,8054.729546540023
2,16,2013-05-17,8054.729546540023
34,90,2013-05-17,
28,94,2013-05-17,
15,56,2013-05-17,
11,16,2013-05-17,5039.976825520058
11,16,2013-05-17,5039.976825520058
29,35,2013-05-17,
2,58,2013-05-17,24259.66018869635
2,58,2013-05-17,24259.66018869635
40,37,2013-05-17,
33,38,2013-05-17,
13,30,2013-05-17,4278.039157434042
13,30,2013-05-17,4278.039157434042
31,93,2013-05-17,
19,40,2013-05-17,
34,85,2013-05-17,
18,71,2013-05-17,
24,93,2013-05-17,
17,56,2013-05-17,
2,56,2013-05-17,257.4563223620046
2,56,2013-05-17,257.4563223620046
21,38,2013-05-17,
12,80,2013-05-17,60.020970429534685
12,80,2013-05-17,60.020970429534685
42,56,2013-05-17,
11,94,2013-05-17,37781.009379989315
11,94,2013-05-17,37781.009379989315
29,33,2013-05-17,
28,97,2013-05-17,
8,34,2013-05-17,7897.014831692544
8,34,2013-05-17,7897.014831692544
2,54,2013-05-17,31.53995094353546
2,54,2013-05-17,31.53995094353546
39,35,2013-05-17,
2,17,2013-05-17,13587.214770415449
2,17,2013-05-17,13587.214770415449
39,92,2013-05-17,
37,40,2013-05-17,
28,96,2013-05-17,
31,92,2013-05-17,
37,52,2013-05-17,
35,59,2013-05-17,
2,55,2013-05-17,12569.960099965594
2,55,2013-05-17,12569.960099965594
22,71,2013-05-17,
19,39,2013-05-17,
